,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
39104,43,19,1090,2225,2,2,43,16,2,43,180,2,43,44,2,19,37,2,19,49,2,2,23,7,7,6,6,6,6,4,2,6,6,3,1,6,7,2,6,6,7,2,6,6,3,3,6
39151,16,43,2470,1090,2,2,16,54,2,58,15,2,15,29,2,43,180,2,43,44,2,28,43,6,6,3,2,6,6,7,7,6,6,3,1,6,6,4,2,6,6,3,1,6,4,2,6
39198,62,25,825,1755,2,2,61,55,2,82,55,2,44,52,2,84,25,2,115,24,2,24,86,6,6,7,7,2,6,6,7,3,6,6,3,2,3,6,6,6,4,4,6,4,7,6,6
39245,55,61,885,796,2,2,82,55,2,44,52,1,47,48,2,56,62,2,62,14,2,62,57,2,6,6,7,3,6,6,3,3,3,6,6,4,6,6,7,7,6,5,2,4,6,6,4
39292,55,82,885,645,2,2,44,52,1,47,48,1,48,125,2,82,165,2,10,77,2,77,40,3,6,6,3,3,3,6,6,6,6,4,4,7,7,5,5,6,3,7,6,6,6,4,1
39339,44,52,1045,910,2,2,126,31,3,131,25,3,25,178,1,47,48,1,48,125,1,138,55,6,6,7,7,6,7,7,6,6,6,4,4,3,3,6,6,6,6,4,4,6,3,7,6
39386,48,47,910,930,1,1,48,125,1,138,55,1,55,57,1,47,108,1,101,58,1,58,96,6,6,4,4,6,3,7,6,6,6,4,4,7,3,5,6,6,2,4,3,7,4,6,6
39433,125,48,445,910,1,1,31,170,1,170,50,1,170,61,1,138,55,1,55,57,1,55,37,4,5,6,7,3,7,6,6,6,6,7,2,6,3,7,6,6,6,4,4,7,6,6,7
39480,55,138,840,403,1,1,55,57,1,55,37,1,34,57,1,138,54,1,138,24,1,89,134,6,6,4,4,7,6,6,7,6,5,1,7,6,7,2,5,6,6,7,3,3,2,6,6
39527,57,55,821,840,1,1,57,218,1,89,56,1,56,51,1,55,37,1,34,57,1,57,138,7,6,6,4,4,4,6,6,6,6,3,3,7,6,6,7,6,5,1,7,7,6,6,2
39574,37,55,1115,840,1,1,46,39,1,39,24,1,39,113,1,34,57,1,57,138,1,57,87,1,7,6,6,6,6,3,2,6,6,3,2,6,5,1,7,7,6,6,2,6,6,4,0
39621,57,34,815,1223,1,1,57,138,1,57,87,3,29,48,1,34,48,3,67,33,3,33,52,7,6,6,2,6,6,4,0,6,4,7,6,7,6,5,3,4,6,6,7,7,4,6,6
39668,57,138,815,408,1,1,57,87,3,29,48,3,48,117,1,138,350,3,31,108,3,108,107,6,6,4,0,6,4,7,6,6,4,1,6,6,6,4,0,3,3,6,6,4,6,6,4
39715,57,87,815,600,1,3,29,48,3,48,117,3,75,46,3,87,93,3,60,90,2,16,128,6,4,7,6,6,4,1,6,3,4,6,6,2,6,6,3,6,3,7,6,3,3,6,6
39762,48,29,950,1430,3,3,48,117,3,75,46,1,18,57,3,29,715,1,3,29,1,29,83,6,4,1,6,3,4,6,6,3,4,6,6,6,6,1,3,6,0,7,6,6,7,4,5
39809,117,48,472,950,3,2,11,93,2,93,111,2,162,91,3,75,46,1,18,57,1,57,52,3,3,6,6,6,7,1,6,6,6,7,7,3,4,6,6,3,4,6,6,6,6,3,3
39856,46,75,950,671,3,1,18,57,1,57,52,1,57,15,3,95,76,3,7,83,3,83,81,3,4,6,6,6,6,3,3,7,7,5,5,1,7,6,6,3,5,6,7,7,4,6,2
39903,57,18,840,2155,1,1,57,52,1,57,15,1,14,62,1,18,85,1,18,142,1,2,20,6,6,3,3,7,7,5,5,4,6,6,3,6,3,3,6,6,6,2,2,4,4,6,6
39950,57,52,840,898,1,1,57,15,1,14,62,1,62,56,1,52,42,1,2,55,1,55,363,7,7,5,5,4,6,6,3,6,6,3,1,6,6,4,0,6,2,7,6,6,6,7,4
39997,57,15,840,2415,1,1,14,62,1,62,56,1,49,59,1,4,14,1,14,62,1,14,39,4,6,6,3,6,6,3,1,2,1,6,6,3,4,6,6,6,3,4,6,6,1,4,6
40044,62,14,815,2370,1,1,62,56,1,49,59,1,59,70,1,14,39,1,48,15,1,29,16,6,6,3,1,2,1,6,6,7,2,5,6,6,1,4,6,4,6,6,0,6,4,4,6
40091,56,62,844,815,1,1,45,58,1,9,43,1,43,35,1,49,59,1,59,70,1,14,58,5,2,7,6,6,2,7,6,6,6,4,4,2,1,6,6,7,2,5,6,3,6,6,4
40138,49,59,901,828,1,1,49,99,1,90,53,1,13,51,1,59,70,1,14,58,1,58,48,7,6,5,4,6,2,3,6,2,1,6,6,7,2,5,6,3,6,6,4,7,6,6,4
40185,59,70,828,711,1,1,14,58,1,58,48,1,3,54,1,49,65,1,65,67,1,37,65,3,6,6,4,7,6,6,4,2,6,6,4,3,6,6,7,7,6,6,3,2,4,6,6
40232,1,3,10370,5695,1,1,1,9,1,1,53,1,1,30,1,3,8,1,3,16,1,3,29,2,6,6,1,6,6,3,4,7,7,6,5,6,6,3,3,7,7,5,6,7,6,6,0
40279,8,3,3765,5695,1,1,8,56,1,8,36,1,8,129,1,3,16,1,3,29,1,3,89,6,3,3,0,6,6,1,3,6,6,3,2,7,7,5,6,7,6,6,0,6,7,4,6
40326,16,3,2365,5695,1,1,16,25,1,16,95,1,16,76,1,3,29,1,3,89,1,3,152,7,5,6,7,6,6,1,4,6,7,4,5,7,6,6,0,6,7,4,6,6,7,2,6
40373,29,3,1350,5695,1,1,29,83,1,29,68,1,17,29,1,3,89,1,3,152,1,3,33,6,7,4,5,6,6,4,3,3,3,6,6,6,7,4,6,6,7,2,6,4,6,6,3
40420,86,61,620,830,2,2,86,131,2,22,79,3,15,71,2,61,230,2,22,57,2,57,125,7,6,6,4,6,3,7,6,3,6,6,3,7,7,5,6,3,7,6,6,6,1,3,6
40467,42,58,1080,821,2,2,26,40,2,165,38,2,38,83,2,58,268,1,118,57,1,57,524,4,4,6,6,6,2,1,6,6,7,7,5,6,6,2,1,6,2,7,6,2,7,6,6
40514,4,43,4400,1075,2,2,15,5,2,5,74,2,5,48,2,43,42,2,23,44,2,44,366,6,2,7,6,7,6,6,4,6,4,3,6,6,6,2,1,4,6,6,2,6,7,2,6
40561,15,5,2490,4400,2,2,15,31,2,15,42,2,17,26,2,5,74,2,5,48,2,23,4,6,7,7,6,6,6,7,4,6,7,3,5,7,6,6,4,6,4,3,6,6,6,3,7
40608,48,30,985,1457,2,2,48,190,2,23,54,2,54,16,2,30,397,2,58,27,2,19,27,6,6,3,3,6,1,4,6,6,7,4,6,1,7,6,5,6,5,3,6,6,2,3,6
40655,397,30,102,1457,2,2,63,328,1,100,337,1,74,409,2,58,27,2,19,27,2,27,48,2,3,6,6,6,5,7,7,4,3,6,6,6,5,3,6,6,2,3,6,5,6,7,4
40702,27,58,1652,863,2,2,19,27,2,27,48,2,77,26,2,27,48,2,78,47,2,55,54,6,2,3,6,5,6,7,4,3,7,6,5,7,4,5,6,3,6,6,7,3,5,6,7
40749,19,27,2245,1627,2,2,19,60,2,235,17,2,11,23,2,27,48,2,77,26,2,95,27,6,6,1,2,3,6,6,1,3,5,6,7,5,6,7,4,3,7,6,5,3,0,6,1
40796,27,48,1627,968,2,2,77,26,2,95,27,2,27,181,2,78,47,2,55,54,2,54,18,3,7,6,5,3,0,6,1,7,7,5,6,3,6,6,7,3,5,6,7,3,6,6,3
40843,26,77,1664,673,2,2,95,27,2,27,181,2,27,113,2,77,143,2,21,71,2,71,324,3,0,6,1,7,7,5,6,6,6,4,4,6,7,0,6,4,1,6,6,6,6,2,4
40890,95,27,544,1594,2,2,95,86,2,95,43,2,95,84,2,27,181,2,27,113,2,27,67,6,6,2,4,6,7,4,6,3,7,6,6,7,7,5,6,6,6,4,4,6,6,7,3
40937,181,27,307,1594,2,2,181,107,1,104,148,1,148,37,2,27,113,2,27,67,2,21,27,6,7,4,5,2,6,6,3,6,4,2,6,6,6,4,4,6,6,7,3,2,2,6,6
40984,113,27,496,1594,2,2,113,252,2,28,94,2,7,96,2,27,67,2,21,27,2,27,15,7,6,5,2,4,6,6,7,3,3,6,6,6,6,7,3,2,2,6,6,6,6,4,3
41031,27,67,1594,742,2,2,21,27,2,27,15,2,27,41,2,15,65,2,107,64,2,17,69,2,2,6,6,6,6,4,3,6,6,3,2,1,3,6,6,3,2,6,6,6,3,7,6
41078,21,27,2095,1484,2,2,21,138,2,21,71,2,21,39,2,27,15,2,27,41,2,27,710,4,6,6,2,6,6,4,1,6,6,4,3,6,6,4,3,6,6,3,2,7,4,6,6
41125,27,15,1484,2425,2,2,27,41,2,27,710,2,17,26,2,15,47,2,15,65,2,62,14,6,6,3,2,7,4,6,6,3,6,6,7,6,6,3,4,6,6,1,3,5,2,7,6
41172,41,27,1085,1484,2,2,41,120,2,244,41,2,66,41,2,27,710,2,17,26,2,26,40,6,6,3,2,2,1,6,6,2,5,6,7,7,4,6,6,3,6,6,7,6,6,4,4
