,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
39057,46,23,1050,1608,3,3,69,32,1,160,34,1,65,35,3,169,23,1,70,25,1,25,59,3,5,6,7,6,4,2,6,4,4,6,6,6,6,7,2,7,6,5,7,7,6,5,4
39104,69,32,833,1300,3,3,69,125,1,115,73,1,70,73,1,160,34,1,65,35,1,64,28,6,6,2,3,4,7,6,5,4,2,6,6,6,4,2,6,4,4,6,6,4,5,6,7
39151,128,85,445,670,2,1,86,113,3,10,104,3,104,42,2,34,85,2,85,37,2,85,263,3,4,6,6,1,4,6,6,7,6,5,3,4,4,6,6,6,6,3,2,7,7,6,6
39198,34,85,1235,656,2,2,34,392,2,10,33,2,14,33,2,85,37,2,85,263,1,112,88,7,6,6,2,4,6,6,7,4,4,6,6,6,6,3,2,7,7,6,6,6,3,7,6
39245,37,85,1145,656,2,2,23,37,2,87,37,2,72,46,2,85,263,1,112,88,1,88,81,5,3,7,6,6,4,7,6,7,6,5,7,7,7,6,6,6,3,7,6,7,6,6,3
39292,1,26,10040,1525,2,2,1,88,2,1,148,2,1,27,2,26,121,2,26,52,2,7,27,6,6,3,4,6,3,3,4,6,7,2,6,7,6,5,3,6,6,3,2,6,6,7,3
39339,88,1,642,10040,2,2,88,77,2,20,94,2,72,92,2,1,148,2,1,27,2,1,38,7,6,5,3,4,3,6,6,7,2,6,6,6,3,3,4,6,7,2,6,7,6,6,4
39386,1,148,10040,390,2,2,1,27,2,1,38,2,1,7,2,57,79,2,116,69,1,272,62,6,7,2,6,7,6,6,4,2,6,6,4,2,2,6,6,6,4,7,6,5,7,7,5
39433,1,27,9310,1534,2,2,1,7,2,1,195,2,1,55,2,27,6,2,27,3,2,27,10,2,6,6,4,7,7,5,6,6,6,2,3,6,6,7,4,3,7,6,6,6,6,3,7
39480,1,38,9310,1175,2,2,1,7,2,1,195,2,1,55,2,38,39,2,38,9,2,38,13,2,6,6,4,7,7,5,6,6,6,2,3,6,6,3,1,7,7,6,6,6,7,4,6
39527,7,1,3905,9310,2,2,7,12,2,7,20,3,82,5,2,1,195,2,1,55,3,21,1,6,6,3,2,6,3,3,6,6,6,3,1,7,7,5,6,6,6,2,3,4,6,6,3
39574,1,195,9310,290,2,2,1,55,3,21,1,3,1,4,2,195,51,2,195,17,2,234,198,6,6,2,3,4,6,6,3,7,6,5,7,1,7,6,6,1,7,6,5,4,7,6,6
39621,1,55,9310,920,2,3,21,1,3,1,4,3,1,93,2,55,62,2,91,55,1,28,52,4,6,6,3,7,6,5,7,6,6,3,3,6,6,3,4,3,6,6,3,5,3,7,6
39668,21,1,1715,8770,3,3,21,28,3,21,40,3,21,17,3,1,4,3,1,93,3,1,80,6,3,3,6,6,6,4,2,4,6,6,3,7,6,5,7,6,6,3,3,6,6,1,2
39715,4,1,5080,8770,3,3,4,53,3,4,47,3,4,70,3,1,93,3,1,80,3,1,77,7,7,6,6,6,7,4,6,6,6,4,1,6,6,3,3,6,6,1,2,6,6,4,3
39762,1,93,8770,640,3,3,1,80,3,1,77,3,1,127,3,93,16,3,93,11,3,93,91,6,6,1,2,6,6,4,3,6,6,3,3,7,3,6,6,6,6,3,4,7,6,6,4
39809,80,1,723,8770,3,3,80,72,3,80,29,3,90,77,3,1,77,3,1,127,1,1,8,6,6,2,7,6,6,4,7,1,2,6,6,6,6,4,3,6,6,3,3,6,6,4,3
39856,77,1,734,8770,3,3,77,97,3,67,90,3,90,18,3,1,127,1,1,8,1,1,6,6,3,4,6,6,4,7,6,5,6,7,3,6,6,3,3,6,6,4,3,6,6,4,1
39903,1,127,8770,437,3,1,1,8,1,1,6,1,1,12,1,122,104,2,102,97,2,97,24,6,6,4,3,6,6,4,1,4,6,6,3,6,3,7,6,6,4,7,6,6,6,4,4
39950,1,8,8770,3355,1,1,1,6,1,1,12,1,1,70,1,8,72,1,8,3,1,8,21,6,6,4,1,4,6,6,3,6,6,3,2,7,7,5,6,6,6,4,2,6,6,2,0
39997,6,1,4450,8770,1,1,6,4,1,6,10,1,6,36,1,1,12,1,1,70,1,1,32,7,5,6,7,6,6,4,4,7,6,5,4,4,6,6,3,6,6,3,2,6,6,3,2
40044,1,12,8770,2165,1,1,1,70,1,1,32,1,1,78,1,12,7,1,12,40,1,12,185,6,6,3,2,6,6,3,2,6,6,2,1,1,2,6,6,7,6,5,3,6,6,1,3
40091,70,1,831,8770,1,1,70,136,1,70,25,1,70,56,1,1,32,1,1,78,1,1,129,6,6,2,1,5,7,7,6,6,6,1,3,6,6,3,2,6,6,2,1,6,6,4,3
40138,32,1,1395,8770,1,1,32,63,1,32,50,1,52,30,1,1,78,1,1,129,1,2,3,6,3,2,6,6,6,0,2,4,4,6,6,6,6,2,1,6,6,4,3,6,1,1,6
40185,78,1,728,8770,1,1,78,49,1,47,81,1,81,13,1,1,129,1,2,3,1,2,18,6,6,2,3,3,4,6,6,7,6,5,7,6,6,4,3,6,1,1,6,7,6,6,3
40232,1,129,8770,430,1,1,2,3,1,2,18,1,2,21,1,64,153,1,153,79,1,153,207,6,1,1,6,7,6,6,3,4,6,6,1,5,2,7,6,3,7,6,5,6,6,3,2
40279,2,3,7950,6015,1,1,2,18,1,2,21,1,2,29,1,3,5,1,3,10,1,3,19,7,6,6,3,4,6,6,1,6,6,4,1,7,7,6,5,6,3,4,6,7,7,5,6
40326,18,2,1905,7950,1,1,18,24,1,18,41,1,18,74,1,2,21,1,2,29,1,2,31,2,6,6,1,6,7,1,5,6,6,4,2,4,6,6,1,6,6,4,1,6,6,1,0
40373,21,2,1805,7950,1,1,21,53,1,21,8,1,21,39,1,2,29,1,2,31,1,7,1,6,6,4,4,6,1,4,6,6,6,3,1,6,6,4,1,6,6,1,0,5,3,7,6
40420,2,29,7950,1488,1,1,2,31,1,7,1,1,1,16,1,29,44,1,29,17,1,3,43,6,6,1,0,5,3,7,6,6,6,3,4,7,6,6,7,1,6,6,3,4,1,6,6
40467,2,31,7950,1415,1,1,7,1,1,1,16,1,1,41,1,31,34,1,6,32,1,32,60,5,3,7,6,6,6,3,4,6,6,3,1,6,6,3,1,3,3,6,6,6,6,4,2
40514,1,7,8770,3545,1,1,1,16,1,1,41,1,1,63,1,7,35,1,7,78,1,63,7,6,6,3,4,6,6,3,1,6,6,2,1,2,7,6,6,4,6,6,3,3,2,6,6
40561,1,16,8770,2085,1,1,1,41,1,1,63,1,1,10,1,16,30,1,16,27,1,73,16,6,6,3,1,6,6,2,1,6,6,4,0,7,2,5,6,6,6,1,3,4,2,6,6
40608,41,1,1175,8770,1,1,41,77,1,90,40,2,93,42,1,1,63,1,1,10,1,1,140,6,3,2,6,2,6,6,3,2,1,6,3,6,6,2,1,6,6,4,0,6,7,0,5
40655,1,63,8770,822,1,1,1,10,1,1,140,1,1,69,1,63,11,1,63,7,1,63,40,6,6,4,0,6,7,0,5,6,6,1,3,7,6,5,3,6,6,3,2,6,7,4,5
40702,1,10,8770,2930,1,1,1,140,1,1,69,1,1,77,1,10,15,1,10,37,1,10,129,6,7,0,5,6,6,1,3,6,6,4,4,6,6,7,2,2,7,6,6,4,7,6,6
40749,1,140,8770,396,1,1,1,69,1,1,77,1,1,36,1,140,30,1,140,12,1,140,76,6,6,1,3,6,6,4,4,6,6,3,2,6,6,1,4,6,1,2,6,6,6,3,7
40796,171,73,333,758,2,2,171,31,2,171,65,2,2,177,2,73,18,2,73,287,2,62,67,7,3,6,6,6,6,1,3,2,2,6,6,6,7,4,6,6,6,2,2,2,6,6,2
40843,73,171,758,333,2,2,73,18,2,73,287,2,62,67,2,171,31,2,171,65,2,2,177,6,7,4,6,6,6,2,2,2,6,6,2,7,3,6,6,6,6,1,3,2,2,6,6
40890,18,73,1825,758,2,2,3,20,2,20,36,2,20,97,2,73,287,2,62,67,2,67,108,4,3,6,6,6,7,3,5,7,6,6,2,6,6,2,2,2,6,6,2,7,4,5,6
40937,33,62,1238,850,2,2,33,82,2,15,38,2,38,29,2,62,24,2,12,63,2,63,47,6,7,4,6,3,7,6,5,6,7,7,6,6,6,3,4,3,5,6,7,6,7,4,6
40984,24,62,1750,850,2,2,68,12,2,12,59,2,34,12,2,12,63,2,63,47,2,120,53,6,3,4,6,7,6,5,2,3,4,6,6,3,5,6,7,6,7,4,6,4,6,6,3
41031,63,12,850,2520,2,2,63,47,2,120,53,2,53,136,2,12,110,2,166,12,2,12,31,6,7,4,6,4,6,6,3,7,6,6,2,6,6,4,1,6,4,2,6,6,4,3,6
41078,63,47,850,1020,2,2,120,53,2,53,136,2,2,56,2,11,42,2,42,47,2,76,47,4,6,6,3,7,6,6,2,5,4,7,6,7,4,6,6,7,4,6,6,6,2,4,6
41125,53,120,955,470,2,2,53,136,2,2,56,2,56,140,2,120,63,2,17,125,3,10,134,7,6,6,2,5,4,7,6,7,3,6,6,7,4,5,6,6,2,7,6,2,6,6,7
41172,53,136,955,419,2,2,2,56,2,56,140,2,52,55,2,15,150,2,150,104,2,43,115,5,4,7,6,7,3,6,6,6,3,7,6,6,4,2,6,6,6,4,4,5,6,7,2
41219,2,56,7080,955,2,2,2,177,2,10,2,2,2,11,2,56,140,2,52,55,2,11,57,6,6,2,2,4,4,6,6,7,1,6,1,7,3,6,6,6,3,7,6,7,4,5,6
41266,56,140,955,409,2,2,52,55,2,11,57,2,57,79,1,66,136,1,136,268,3,32,171,6,3,7,6,7,4,5,6,6,6,2,2,2,4,6,6,6,0,4,6,6,6,7,4
41313,55,52,955,975,2,2,11,57,2,57,79,2,1,55,1,81,56,1,50,51,3,2,64,7,4,5,6,6,6,2,2,2,3,6,6,6,1,7,6,5,3,7,6,3,5,6,7
41360,57,11,920,3085,2,2,57,79,2,1,55,2,55,62,2,11,15,2,29,11,2,32,11,6,6,2,2,2,3,6,6,6,6,3,4,7,6,5,3,3,4,6,6,3,4,6,6
41407,57,79,920,740,2,2,1,55,2,55,62,2,91,55,2,116,69,1,272,62,1,147,39,2,3,6,6,6,6,3,4,3,6,6,3,6,4,7,6,5,7,7,5,5,2,7,6
41454,1,55,9310,920,2,3,21,1,3,1,4,3,1,93,2,55,62,2,91,55,1,28,52,4,6,6,3,7,6,5,7,6,6,3,3,6,6,3,4,3,6,6,3,5,3,7,6
41501,55,62,920,875,2,2,91,55,1,28,52,3,51,54,2,32,62,2,62,97,3,35,54,3,6,6,3,5,3,7,6,1,3,6,6,6,3,3,6,6,7,4,6,3,2,6,6
41548,55,91,920,644,2,1,28,52,3,51,54,3,4,47,2,55,95,2,95,42,2,95,169,5,3,7,6,1,3,6,6,4,6,6,7,3,2,6,6,7,6,5,1,6,6,4,1
41595,28,52,1525,920,1,1,15,29,1,29,148,1,29,147,3,51,54,3,4,47,3,47,25,3,6,6,3,6,6,2,3,7,6,6,2,1,3,6,6,4,6,6,7,0,6,6,2
41642,51,54,974,920,3,3,63,49,3,24,45,3,35,46,3,4,47,3,47,25,3,47,155,5,5,7,7,6,3,4,6,2,4,6,6,4,6,6,7,0,6,6,2,7,7,5,6
41689,4,47,5080,1010,3,3,4,70,3,4,39,1,1,6,3,47,25,3,47,155,3,1,48,6,6,4,1,6,6,3,4,4,1,6,6,0,6,6,2,7,7,5,6,3,6,6,3
41736,25,47,1588,1010,3,3,25,46,3,67,26,3,26,54,3,47,155,3,1,48,3,48,44,6,3,3,6,3,3,6,6,6,4,4,6,7,7,5,6,3,6,6,3,7,7,5,6
41783,100,60,576,870,2,2,6,125,2,125,57,2,125,74,2,37,66,2,66,94,2,66,143,5,3,7,6,7,6,6,4,6,6,2,3,3,4,6,6,7,6,5,0,6,6,4,4
41830,37,66,1152,825,2,2,37,18,2,37,78,2,60,36,2,66,94,2,66,143,2,89,65,4,6,6,3,6,4,2,6,5,3,7,6,7,6,5,0,6,6,4,4,4,2,6,6
41877,66,94,825,603,2,2,66,143,2,89,65,3,27,72,2,94,16,1,314,109,3,83,88,6,6,4,4,4,2,6,6,2,6,6,7,4,6,6,4,3,7,6,6,3,4,6,6
41924,66,143,825,401,2,2,89,65,3,27,72,3,72,38,1,12,141,1,29,147,1,147,39,4,2,6,6,2,6,6,7,6,1,3,6,4,6,6,2,6,2,7,6,7,6,5,2
41971,65,89,825,640,2,3,27,72,3,72,38,3,72,66,1,53,84,1,88,75,1,75,67,2,6,6,7,6,1,3,6,7,7,6,5,6,7,7,6,4,6,6,4,7,6,6,2
42018,72,27,780,1510,3,3,72,38,3,72,66,3,72,81,3,27,188,3,27,100,3,27,73,6,1,3,6,7,7,6,5,5,6,7,4,6,6,2,1,6,6,4,1,2,7,6,5
42065,72,38,780,1110,3,3,72,66,3,72,81,3,72,89,3,38,35,3,38,127,3,38,138,7,7,6,5,5,6,7,4,1,6,6,3,6,7,3,6,3,6,6,4,4,7,6,5
42112,66,72,825,780,3,3,66,41,3,66,82,3,2,58,3,72,81,3,72,89,3,103,82,6,1,3,6,7,6,5,2,1,3,6,6,5,6,7,4,1,6,6,3,4,4,6,6
42159,72,81,780,725,3,3,72,89,3,103,82,3,82,5,3,81,44,3,98,71,3,71,75,1,6,6,3,4,4,6,6,3,1,6,6,7,4,6,6,2,6,6,4,4,7,6,6
42206,72,89,780,668,3,3,103,82,3,82,5,3,82,147,3,16,87,3,69,87,1,114,78,4,4,6,6,3,1,6,6,6,7,4,5,6,3,3,6,4,7,6,6,7,6,6,4
42253,82,103,710,554,3,3,82,5,3,82,147,3,45,72,3,103,66,3,103,96,3,72,110,3,1,6,6,6,7,4,5,4,6,6,3,7,5,6,7,4,7,6,6,4,6,6,4
42300,5,82,5060,710,3,3,5,256,3,6,22,3,6,21,3,82,147,3,45,72,3,2,75,6,6,1,4,5,7,7,6,7,7,6,6,6,7,4,5,4,6,6,3,4,4,6,6
42347,121,52,468,975,2,2,121,122,2,122,176,3,171,110,2,9,55,2,55,95,2,55,230,6,6,7,7,6,3,4,6,2,3,6,6,4,7,6,6,6,6,3,2,6,6,4,4
42394,121,122,469,468,2,2,121,195,3,60,119,2,23,176,2,122,176,3,171,110,1,87,124,6,4,3,6,5,6,7,4,1,1,6,6,6,3,4,6,2,3,6,6,3,6,6,4
42441,33,82,1238,691,2,2,15,38,2,38,29,2,67,40,2,55,83,2,50,86,2,86,102,3,7,6,5,6,7,7,6,5,6,7,2,6,4,2,6,7,4,6,6,6,6,3,4
42488,55,83,920,687,2,2,67,53,2,11,62,2,62,67,2,50,86,2,86,102,2,1,88,4,3,6,6,6,7,7,6,6,2,2,6,7,4,6,6,6,6,3,4,3,4,6,6
42535,86,50,677,966,2,2,86,102,2,1,88,2,88,77,2,50,109,2,35,49,2,6,68,6,6,3,4,3,4,6,6,7,6,5,3,7,6,6,7,4,1,6,6,3,4,6,6
42582,102,86,577,677,2,2,39,107,2,107,103,2,107,43,2,1,88,2,88,77,2,20,94,3,1,6,6,7,6,6,4,6,6,3,2,3,4,6,6,7,6,5,3,4,3,6,6
42629,88,1,642,10040,2,2,88,77,2,20,94,2,72,92,2,1,148,2,1,27,2,1,38,7,6,5,3,4,3,6,6,7,2,6,6,6,3,3,4,6,7,2,6,7,6,6,4
42676,77,88,736,642,2,2,149,77,2,85,75,2,53,71,2,20,94,2,72,92,1,161,98,6,5,7,7,7,1,6,6,6,2,2,6,4,3,6,6,7,2,6,6,5,2,7,6
42723,94,20,619,1745,2,2,72,92,1,161,98,1,98,47,1,101,21,3,67,20,3,34,1,7,2,6,6,5,2,7,6,4,6,6,3,4,6,6,1,6,2,7,6,7,3,6,6
42770,72,92,803,619,2,2,9,68,2,68,125,1,110,68,1,161,98,1,98,47,1,98,232,3,2,6,6,1,7,6,6,7,6,6,7,5,2,7,6,4,6,6,3,7,6,6,1
42817,98,161,594,349,1,1,98,47,1,98,232,3,77,97,1,161,86,1,161,198,2,75,140,4,6,6,3,7,6,6,1,4,6,6,3,4,6,6,3,6,6,4,1,1,2,6,6
42864,47,98,1005,594,1,3,72,41,3,67,94,3,67,90,1,98,232,3,77,97,3,176,88,4,3,6,6,6,6,4,4,7,6,6,4,7,6,6,1,4,6,6,3,6,6,4,7
42911,232,98,242,594,1,1,87,130,2,45,110,2,49,99,3,77,97,3,176,88,1,45,88,3,2,6,6,6,4,3,6,0,2,6,6,4,6,6,3,6,6,4,7,3,3,6,6
42958,77,97,734,594,3,3,67,90,3,90,18,3,90,38,3,176,88,1,45,88,2,3,77,6,4,7,6,5,6,7,3,6,6,2,0,6,6,4,7,3,3,6,6,5,6,7,7
43005,62,22,838,1780,2,2,8,59,2,87,55,2,6,61,2,68,17,2,17,93,2,17,125,5,3,7,6,4,3,6,6,1,3,6,6,6,6,7,4,6,6,7,4,7,6,6,2
43052,17,68,1915,816,2,2,17,93,2,17,125,2,50,17,2,68,12,2,68,107,2,50,67,6,6,7,4,7,6,6,2,6,4,7,6,4,6,6,3,6,6,2,2,5,4,7,6
43099,93,17,615,1915,2,2,93,106,2,69,92,2,23,91,2,17,125,2,50,17,2,17,375,6,6,4,4,6,4,7,6,7,4,6,6,7,6,6,2,6,4,7,6,6,1,1,6
43146,125,17,452,1915,2,3,10,134,3,85,135,1,62,119,2,50,17,2,17,375,2,133,18,2,6,6,7,4,1,6,6,3,6,6,3,6,4,7,6,6,1,1,6,4,3,6,6
43193,50,17,987,1870,2,2,50,133,1,81,36,1,36,113,2,17,375,2,133,18,2,85,19,6,1,4,6,4,6,6,0,6,6,7,4,6,1,1,6,4,3,6,6,5,7,7,6
43240,59,57,858,920,2,2,59,44,2,74,60,2,13,62,2,57,16,2,24,54,2,62,58,6,7,3,6,3,4,6,6,7,0,6,6,6,6,3,4,4,4,6,6,6,5,7,7
43287,57,16,920,1975,2,2,24,54,2,62,58,2,58,35,2,32,14,2,19,13,2,13,85,4,4,6,6,6,5,7,7,6,6,1,4,4,4,6,6,4,4,6,6,6,6,2,0
43334,24,54,1605,920,2,2,88,24,2,1,26,2,26,121,2,62,58,2,58,35,2,58,59,6,6,7,7,7,5,5,7,7,6,5,3,6,5,7,7,6,6,1,4,7,6,6,1
43381,62,58,825,875,2,2,62,87,2,62,440,2,9,74,2,58,35,2,58,59,2,51,35,7,6,5,1,3,6,6,3,6,3,3,6,6,6,1,4,7,6,6,1,7,4,6,6
43428,35,58,1277,875,2,2,12,31,2,31,108,2,31,186,2,58,59,2,51,35,2,76,35,3,6,6,4,6,7,7,6,6,7,2,6,7,6,6,1,7,4,6,6,6,5,3,7
43475,58,59,875,870,2,2,51,35,2,76,35,2,27,34,2,28,60,2,60,100,2,37,66,7,4,6,6,6,5,3,7,5,4,7,6,4,4,6,6,4,6,6,3,3,4,6,6
43522,51,35,986,1225,2,2,47,50,2,50,67,3,8,50,2,76,35,2,27,34,2,34,9,4,3,6,6,7,6,5,4,3,7,6,6,6,5,3,7,5,4,7,6,6,6,4,7
43569,35,76,1225,750,2,2,27,34,2,34,9,2,12,32,2,76,54,1,88,81,1,81,90,5,4,7,6,6,6,4,7,4,6,6,3,6,7,4,6,6,3,7,6,6,6,3,2
43616,27,34,1525,1225,2,2,27,41,2,1,38,2,38,39,2,34,9,2,12,32,2,32,25,2,6,6,3,6,4,7,6,6,6,3,1,6,6,4,7,4,6,6,3,6,7,2,5
43663,34,9,1225,3570,2,2,12,32,2,32,25,2,301,28,2,38,9,2,9,80,2,152,9,4,6,6,3,6,7,2,5,5,7,7,5,6,6,7,7,7,6,6,2,4,6,6,7
43710,12,32,2470,1270,2,2,12,16,1,36,12,1,12,349,2,32,25,2,301,28,2,28,693,6,6,1,2,3,6,6,4,6,6,2,2,6,7,2,5,5,7,7,5,6,6,2,3
43757,25,32,1580,1270,2,2,74,25,2,25,108,1,124,26,2,301,28,2,28,693,3,44,13,4,4,6,6,6,6,0,2,3,1,6,6,5,7,7,5,6,6,2,3,7,4,5,6
43804,48,161,1005,349,1,1,48,124,1,48,156,1,48,208,1,161,123,1,161,98,1,161,86,6,6,3,3,6,6,2,3,6,6,3,1,6,7,4,5,7,6,5,2,4,6,6,3
43851,161,123,349,466,1,1,161,98,1,161,86,1,161,198,1,123,131,1,123,43,1,123,133,7,6,5,2,4,6,6,3,6,6,4,1,6,5,1,7,6,6,3,3,6,2,3,6
43898,161,98,349,594,1,1,161,86,1,161,198,2,75,140,1,98,47,1,98,232,3,77,97,4,6,6,3,6,6,4,1,1,2,6,6,4,6,6,3,7,6,6,1,4,6,6,3
43945,86,161,683,349,1,1,86,113,3,19,84,3,1,109,1,161,198,2,75,140,2,6,148,6,6,3,4,3,3,6,6,6,5,7,7,6,6,4,1,1,2,6,6,4,3,6,6
43992,198,161,291,349,1,2,54,152,2,47,153,1,96,149,2,75,140,2,6,148,2,148,106,3,3,6,6,6,4,4,6,6,3,7,6,1,2,6,6,4,3,6,6,7,6,6,2
44039,83,50,686,975,2,2,62,87,2,87,55,2,35,87,2,4,50,2,67,52,2,52,131,5,1,7,6,6,6,4,3,3,4,6,6,5,2,7,6,7,6,6,7,7,4,6,6
44086,4,50,5980,975,2,2,6,3,2,3,1,2,3,11,2,67,52,2,52,131,2,52,46,5,6,6,7,7,6,6,2,6,6,7,3,7,6,6,7,7,4,6,6,6,7,7,6
44133,67,52,799,950,2,2,67,15,2,67,53,2,107,68,2,52,131,2,52,46,2,26,52,6,7,3,6,6,6,4,3,3,4,6,6,7,4,6,6,6,7,7,6,3,2,6,6
44180,20,79,1810,706,2,2,78,20,2,32,20,2,20,273,2,79,53,2,33,82,2,55,83,3,7,6,5,6,3,7,6,6,7,3,6,6,7,3,5,4,6,6,7,6,4,2,6
44227,78,20,701,1800,2,2,40,80,2,80,77,2,49,79,2,32,20,2,20,273,2,20,33,6,6,1,7,5,6,7,0,6,6,4,4,6,3,7,6,6,7,3,6,6,6,3,4
44274,32,20,1287,1755,2,2,32,51,2,32,14,2,8,35,2,20,273,2,20,33,2,11,24,6,6,4,3,6,6,4,4,2,6,6,3,6,7,3,6,6,6,3,4,6,3,3,6
44321,152,102,373,540,2,2,18,164,2,164,172,1,10,173,2,45,105,2,105,1032,3,112,102,5,2,7,6,6,6,3,4,3,6,6,7,4,2,6,6,6,6,2,0,6,5,4,7
44368,164,18,341,1935,2,2,164,172,1,10,173,1,19,204,3,28,18,3,18,43,3,18,92,6,6,3,4,3,6,6,7,7,2,6,6,1,6,6,7,6,6,3,4,7,7,6,6
44415,172,164,329,341,2,1,38,150,2,39,175,2,175,1,1,10,173,1,19,204,1,204,83,5,4,7,6,6,4,3,6,3,6,6,3,3,6,6,7,7,2,6,6,7,6,6,4
44462,10,173,2980,327,1,1,102,10,1,10,97,1,41,9,1,19,204,1,204,83,2,27,232,6,4,7,6,7,6,6,3,7,6,6,7,7,2,6,6,7,6,6,4,5,3,7,6
44509,73,28,750,1570,2,2,13,68,2,68,43,2,50,69,2,5,26,2,8,26,2,26,22,4,3,6,6,6,6,0,4,4,6,6,7,4,4,6,6,4,3,6,6,7,6,6,3
44556,13,68,2225,795,2,2,13,102,2,123,13,2,13,62,2,68,43,2,50,69,2,46,38,1,6,6,3,1,6,6,3,6,6,7,0,6,6,0,4,4,6,6,7,2,6,6,4
44603,43,68,1056,795,2,2,123,50,2,50,63,2,50,86,2,50,69,2,46,38,2,85,37,4,4,6,6,6,3,1,6,6,6,7,4,4,6,6,7,2,6,6,4,3,2,6,6
44650,50,69,980,795,2,2,10,58,2,58,60,2,58,103,2,46,38,2,85,37,2,23,37,4,1,6,6,6,4,2,6,7,6,6,4,2,6,6,4,3,2,6,6,5,3,7,6
44697,46,38,1040,1145,2,2,6,46,2,46,30,2,26,46,2,85,37,2,23,37,2,87,37,6,2,7,6,6,6,1,2,1,4,6,6,3,2,6,6,5,3,7,6,6,4,7,6
44744,37,85,1145,656,2,2,23,37,2,87,37,2,72,46,2,85,263,1,112,88,1,88,81,5,3,7,6,6,4,7,6,7,6,5,7,7,7,6,6,6,3,7,6,7,6,6,3
44791,37,23,1180,1710,2,2,87,37,2,72,46,2,46,85,2,39,22,2,3,20,2,20,26,6,4,7,6,7,6,5,7,6,6,1,4,5,1,7,6,6,1,3,6,7,6,6,3
44838,87,37,688,1180,2,2,64,76,3,188,83,3,83,23,2,72,46,2,46,85,2,46,152,4,1,6,6,1,4,6,6,7,3,6,6,7,6,5,7,6,6,1,4,6,6,3,2
44885,39,147,1095,382,1,1,39,221,3,40,37,3,90,38,1,147,90,1,36,157,1,157,91,6,7,2,5,1,6,6,7,2,0,6,6,6,6,7,4,4,2,6,6,6,6,1,4
44932,90,147,654,382,1,1,22,155,1,155,41,1,7,174,1,36,157,1,157,91,1,14,193,6,4,7,6,3,3,6,6,6,1,7,6,4,2,6,6,6,6,1,4,4,3,6,6
44979,157,36,350,1260,1,1,157,91,1,14,193,1,193,86,1,36,83,1,60,36,1,18,41,6,6,1,4,4,3,6,6,7,6,6,3,7,6,6,4,1,2,6,6,1,5,6,7
45026,8,59,3755,862,2,2,101,8,2,10,5,2,5,44,2,87,55,2,6,61,2,61,102,3,2,6,6,6,3,2,6,7,7,6,5,4,3,6,6,1,3,6,6,6,6,3,4
45073,55,87,911,676,2,2,6,61,2,61,102,2,243,61,2,35,87,2,87,61,2,55,84,1,3,6,6,6,6,3,4,2,6,6,7,3,4,6,6,7,2,5,4,4,6,6,4
45120,61,6,876,4445,2,2,61,102,2,243,61,2,61,104,2,6,41,2,10,2,2,10,7,6,6,3,4,2,6,6,7,6,6,4,3,6,3,3,6,6,6,4,4,6,3,4,6
45167,17,38,1940,1160,2,2,17,32,2,17,87,2,57,16,2,38,79,2,38,75,2,38,110,6,6,4,3,7,6,6,7,3,4,6,6,7,6,5,4,6,3,4,6,6,6,0,3
45214,32,17,1265,1940,2,2,32,84,2,32,150,2,21,31,2,17,87,2,57,16,2,32,14,6,6,1,1,6,6,0,4,7,4,6,6,7,6,6,7,3,4,6,6,4,4,6,6
45261,87,17,633,1940,2,2,87,95,2,171,73,2,73,18,2,57,16,2,32,14,2,19,13,6,6,3,2,6,2,7,6,6,7,4,6,3,4,6,6,4,4,6,6,4,4,6,6
45308,16,57,1975,920,2,2,32,14,2,19,13,2,13,85,2,24,54,2,62,58,2,58,35,4,4,6,6,4,4,6,6,6,6,2,0,4,4,6,6,6,5,7,7,6,6,1,4
45355,32,14,1287,2110,2,2,8,35,2,35,87,2,35,49,2,19,13,2,13,85,2,13,111,2,6,6,3,6,6,3,4,6,6,4,1,4,4,6,6,6,6,2,0,6,7,2,6
45402,13,19,2380,1755,2,2,13,85,2,13,111,2,151,12,2,19,39,2,19,50,2,151,23,6,6,2,0,6,7,2,6,2,6,6,4,6,5,2,4,6,6,2,2,4,4,6,6
45449,13,85,2380,670,2,2,13,111,2,151,12,2,7,12,2,85,128,2,34,85,2,85,37,6,7,2,6,2,6,6,4,3,2,6,6,5,6,7,3,4,4,6,6,6,6,3,2
45496,111,13,510,2380,2,1,95,107,1,66,82,1,15,87,2,151,12,2,7,12,2,12,32,6,2,7,6,3,6,6,7,4,3,6,6,2,6,6,4,3,2,6,6,6,3,4,6
45543,12,151,2380,380,2,2,7,12,2,12,32,2,12,16,2,1,195,2,195,51,2,195,17,3,2,6,6,6,3,4,6,6,6,1,2,5,6,7,7,1,7,6,6,1,7,6,5
